,meanExpression,log2FoldChange_condition_1,log2FoldChange_condition_2,log2FoldChange_condition_3,log2FoldChange_condition_4,pvalue_condition_1,pvalue_condition_2,pvalue_condition_3,pvalue_condition_4
gene_408,90.6328156655071,0.5500520990245519,-0.42924442029866183,0.8929538701087693,-0.4166253056154625,0.5381210100398132,0.8366202103676581,0.43677716932331967,0.9257885494945683
gene_409,10.037381001827223,-0.9683444548636353,0.5885532697707198,1.8296202017160872,-0.06312301311124825,0.07055006370989458,0.6507883208469019,0.5201807365667597,0.9092650434553408
gene_410,32.61205012145107,0.1053755061459599,-1.5981243518837476,-0.40968659262949736,0.3957988487097468,0.9340329911306393,0.6141688503188927,0.2949311358038643,0.5121699559338871
gene_411,95.05613473802968,-1.3340254949182044,0.46217266608194285,0.7123221595801621,0.2635508119547848,0.7663512805573902,0.3341430223838622,0.01526483964602976,0.36014211413893804
gene_412,95.11010754681806,-0.6013676439512138,2.0243096232868525,2.2816518365388427,1.2840957939481175,0.6579499112045923,0.8179041768324394,0.22012924419752666,0.46503532473067277
gene_413,57.770350924205324,0.319781934142537,-1.3631740045928105,-0.6176416769336966,-2.4263920705352087,0.8238963816246643,0.038363861355701134,0.28193688434175845,0.6898960033133608
gene_414,63.55188400481013,-1.5929937335316693,0.18970616761039566,-1.5350402475323597,-2.3869298701956727,0.6475197955701631,0.8707971723381132,0.44359970131818716,0.8839977768711867
gene_415,45.39610667585366,0.440474737960399,-0.6619821777966091,-1.8800100339077637,-0.4958781720101493,0.9689443971742911,0.5127498997939296,0.17110247841340187,0.20698630300011955
gene_416,30.02786639810839,-0.019637798926681226,0.42588720619303577,0.7127120288613313,1.0973001875437087,0.7139579478647715,0.3982502348634128,0.8732543566916726,0.918193158461703
gene_417,33.53778999162168,0.552489954417148,0.01914777741575206,-1.8831502080585838,-1.5656480316055963,0.9246586095822468,0.4971672807176857,0.7049111327313361,0.8151802319698891
gene_418,67.5793271516268,0.22391413406466143,-0.6414869090443096,-0.37231905293792283,-3.007632339693757,0.517131892010638,0.6674155305338311,0.08520047755966198,0.9788560151782346
gene_419,75.48507841433032,1.3641404299738442,0.487872284871074,0.4373131870389607,0.5711794062192087,0.11706441298186265,0.01276542651789736,0.6500924511399314,0.8802517732816871
gene_420,79.366325328859,0.12522450264790727,1.804348109786743,0.18517553682991406,0.24365722370271442,0.5281777214230171,0.8715518564582477,0.6536564764056204,0.27993732969190666
gene_421,79.17219613666083,-0.429405541125253,-0.19090379172729868,0.42544486418417227,-1.0902084067994298,0.1268728280630933,0.4467395253113928,0.9562211736436277,0.10595591134404769
gene_422,10.029404201820347,0.12229750303228384,0.7197579421481819,0.22228985580085406,-0.9855396007209299,0.592493479176405,0.3429665197000782,0.0030208713561612477,0.11224107199158861
gene_423,49.94761016555557,0.5432980290363882,-1.2932729578711637,1.2788658133133932,-0.9697437196346744,0.48249306052766294,0.1382455656340571,0.2479324498058072,0.2912233185782761
gene_424,6.698317241647784,0.04886007032570433,-0.9564363768180087,-0.952316380738797,0.11053531747394013,0.6225753978327817,0.43946537435844213,0.9277914793753155,0.6141837239845392
gene_425,55.40335935004982,0.04059169120388238,0.47240627788037737,-0.6769951384585313,-0.626315276183007,0.010046981054831594,0.49632277128437885,0.932133915398283,0.8043203260971725
gene_426,44.71151963596432,-0.7019916878067556,1.484116028535965,-0.772659445270824,0.49406391897551966,0.1948404916553641,0.4036466944934778,0.7205864193706374,0.8992503069815647
gene_427,88.88271409307168,-0.6629009175509484,0.35561334878566,0.8301918118626102,-2.854626662904391,0.4913304319121309,0.6786600938268971,0.76576332104754,0.6237533843692328
gene_428,35.74058624265579,-1.4026052717996935,-0.31305803052315434,0.9003985883950636,-0.8568518651277994,0.9505035615891348,0.420896528759226,0.09148295792964711,0.0056313127480537295
gene_429,12.58963462633298,1.7495767431869393,-0.0007085945766459172,0.4512253193185082,-1.1260539609110505,0.3836090403551584,0.9614175778465733,0.5138758347782336,0.1863167765185335
gene_430,15.15617652323075,-1.243863235391285,-1.2504077339697175,1.1834936668899279,-0.2563406783724922,0.42437202605363467,0.5992775178235918,0.2315829912889994,0.09972620385336795
gene_431,76.38955254002975,-0.6929051977959073,0.6045153263553668,-1.1780408673763807,-0.5380477584901385,0.7146960890066222,0.807477935651909,0.18121804361361726,0.36332447556901004
gene_432,62.203588268309844,-0.7184072655691974,0.8823330623234091,1.6672241115511366,0.7978437798957666,0.603792757286118,0.10935590310947885,0.8103032991233325,0.5013509936337459
gene_433,11.011144936156235,0.8949243769444413,-0.45209033283308037,1.5232386217122578,-1.8593367716600575,0.29892615009833323,0.3972912929459057,0.13503813668054743,0.04339717857856085
gene_434,9.326573805384745,-0.2949496782920278,-0.4700421477595015,0.7356219972457467,0.045491476330752,0.4108163955674278,0.3368477014471527,0.46865163699638523,0.3484779757956553
gene_435,70.39594401445288,1.2477420726737338,0.2658782296520485,1.78179890877106,0.5583364232117055,0.21769979885723245,0.5694823881365918,0.938578239586033,0.17917967462532258
gene_436,8.203537630055159,-0.6734906242438685,-0.4367197360405955,-1.6566232076777738,1.8566474365619547,0.9660214591302085,0.8611135200614256,0.18583205556534255,0.6470701662588739
gene_437,82.36414586974527,0.27899416222380197,-0.06613261462582246,-0.5244481362626519,-0.4817659710934752,0.13063438155735974,0.07833821776200667,0.9779934237382346,0.46427236932434
gene_438,70.91798048849313,-0.8353470532597573,2.0997217891665154,-0.7353034606819523,0.32445860435251705,0.37183678456641944,0.07257479804471079,0.994287985761059,0.4953176469339088
gene_439,9.053529283548077,2.1451491277733883,-0.24702570074599667,0.7214793237573432,-1.803862792562365,0.02583897222001119,0.8503177081575989,0.5556171546824029,0.4276917880334611
gene_440,9.398933694434,-1.1875984190295128,-0.3583401520212223,-1.0501407396021456,-2.391956204313024,0.2217794919335464,0.21285008603835742,0.17014274017715791,0.956019710486567
gene_441,98.67731827161637,0.3098207102270275,-0.6475418056351594,0.7574951493374855,0.8447743757816999,0.7804711383801549,0.6687532544498137,0.31610488794089564,0.21473512512156323
gene_442,38.05280877985591,0.6337768809320985,0.7441919714999368,1.3705361439967134,-0.005560293648070566,0.20117523228887946,0.5428781323608052,0.42449283267653515,0.5166642598438743
gene_443,37.6935725596222,0.41379909745149823,-0.181224173218103,0.6952029000839993,1.1785126897984228,0.0800634025289656,0.8328935948872295,0.30932422435822293,0.7360173683653359
gene_444,81.46715715849275,-0.1852876588777083,-0.649373038321426,0.2837510236615011,-1.373402888969749,0.4744531798445233,0.12508890983640353,0.2806355798765158,0.5568444131345626
gene_445,94.777609161002,-0.12982069973342616,1.321304032273012,-0.9878733409007492,0.5199021395287525,0.009969234734518495,0.12978296572261128,0.9722297092163575,0.9290208857168011
gene_446,98.61410531846421,0.0438114719791096,1.4196030045136372,-0.8468509661253646,1.8688178405438531,0.08476615442633317,0.5568183602783076,0.15336482741574564,0.37796835564128417
gene_447,75.58444034063523,-0.14700200162848862,-0.6004235657387051,1.2496189052966666,0.4197056083572659,0.8076258695629751,0.9463786533583709,0.7333279087168623,0.463675805773178
gene_448,38.24969896756066,0.9638791167949097,-1.8665399513606162,0.7793490039053323,0.27658150559104877,0.7714733448596064,0.41499775837075425,0.00041028943917487126,0.08852231521472842
gene_449,9.266570953168207,2.2105230015913513,1.0075136898369221,-0.03901951937754412,0.008556080824349832,0.915138820404896,0.32694210025469495,0.5961826694023769,0.6089991110519285
gene_450,77.93754467681624,-0.5574917850078337,-0.684629825760004,-0.41790954576589057,-1.5708814571259122,0.8545154359107495,0.6066893231978858,0.9159430039540524,0.28821196844810604
gene_451,56.2820207238447,-1.369802979579078,0.7906255991627686,-2.025807873111377,1.355572935710348,0.6831755632398181,0.9304486005450311,0.287934094093219,0.16030903951556885
gene_452,42.99797891545065,-0.0882820483512548,-1.9701038177118357,-1.0708524186844388,-0.6108576398050658,0.05233285730066284,0.8369278328446237,0.1855259752577192,0.5445312929045081
gene_453,90.72908412437886,2.579709337654318,0.8925973382993093,1.9114190871397234,0.5044832563830169,0.7828486179866575,0.9954836107332199,0.651679794878427,0.5323102633799106
gene_454,12.008550748308982,-0.8036745679697308,-1.2111719292807812,-1.2804555710024668,-1.5630343065712535,0.8455108108405605,0.02256858320237709,0.7126014072983932,0.07587164122404755
gene_455,49.769885324795055,1.6391168054440675,0.7307641190665245,0.18947982122108065,-1.1794596645077804,0.7990821457719545,0.11285814471276223,0.6880305189519813,0.6982154534944728
gene_456,2.1240108319744877,1.6777008140764407,0.014273067836434108,1.0074439731951985,1.4350873992222355,0.5084790353080261,0.609467763366622,0.31931688002137404,0.6237721906508529
gene_457,47.3974035574185,-0.5535882417079946,-0.953939419396645,-1.2549226680022925,-0.34730228895784293,0.23290183864948166,0.8205764393338497,0.2522024021593309,0.1890172827464972
gene_458,6.574024292501898,0.5689830791852754,-0.4070363129267805,0.1847104747810833,1.4532754760425446,0.8453299756887267,0.28524434230676654,0.9559187999620442,0.46943486215404384
gene_459,12.76297371053912,1.628396623128538,0.6863184569567008,0.937915537510655,-0.07823065905851781,0.7271628097401385,0.23921108803421876,0.9232995082699295,0.72032291647856
gene_460,12.635098430933382,-0.3791277409874871,0.10589445311523427,0.012499321907250335,-1.8418977729578574,0.9807611743888516,0.7869757993812009,0.4573166098928203,0.5294357405412765
gene_461,65.27181990949029,-0.20358036010236177,0.5844129804724844,2.8684030556667683,0.8920675997317206,0.15569259775593292,0.05638185385323158,0.8461938661543734,0.3954890761835702
gene_462,74.85844304727691,-0.5816809139486437,1.9764405845154855,-1.6685992588781953,-0.5898923177556078,0.22566458305205506,0.3693826475825851,0.45232347763429603,0.32233845808094364
gene_463,58.7535077446188,-1.0147567306928669,-1.5642416117110514,1.0587285298838789,0.6986888135170435,0.2117981498815027,0.5058092225923297,0.4243890180725104,0.6103938666440536
gene_464,96.25508229897964,-0.6492775450660071,1.617212574968624,-0.17280173739646437,0.02521086754008211,0.7925397676213367,0.5603486743503234,0.15676294759929466,0.9391086983102406
gene_465,38.112187372846705,-1.2239402667622565,0.10435593752321293,0.7719201548366751,-1.5431182279428701,0.18690729645011817,0.7286151567927769,0.42640605649197283,0.6717448404774834
gene_466,29.285496541904212,0.03408346825922606,-0.8987840483231282,0.44130715169924584,0.16429476537056906,0.0666598298233061,0.35484572343065823,0.537416938599807,0.0747459036363155
gene_467,86.99131369075657,-0.7699732310586415,-1.3303136257389898,-0.7331561971099966,2.196223142152799,0.9985608065856286,0.6126843446746072,0.022504327428686466,0.4606849734821338
gene_468,23.135988013425813,0.2337859117907477,-0.1891203907770335,0.22899639245934025,0.4929864585144592,0.024817211445149145,0.5853754227909563,0.4441130051754064,0.8908241315106276
gene_469,96.35903140462052,-1.5558956462036273,0.9216501119244593,-1.8579014513982872,-0.05751775300546313,0.8352440601588657,0.5476161006537471,0.7813562183952003,0.09446242580108688
gene_470,2.203292994291818,0.33088023221445706,-0.12754912037753421,0.6032475005713938,1.0753434019568977,0.3653668415506528,0.6404832931422122,0.6800460563742698,0.9888757121375433
gene_471,97.01800384405627,0.8335289616089246,1.5111549302473475,0.29815846599052565,0.2106684652031108,0.8416154597578153,0.2594491710680763,0.635156988863935,0.9490693936454213
gene_472,5.272831283107035,-1.9937356425714554,-1.4511756900515589,0.6386601686431024,0.20953423026279433,0.554620491211145,0.08464875358462898,0.9095554284372025,0.07827448072987586
gene_473,89.22316825610903,0.37405656984757213,-0.01208894784605456,1.0581183250871502,-1.0916251721591026,0.9016312294863601,0.11927167203974343,0.01803200982523001,0.9334133204495549
gene_474,53.24240979954369,1.2276689924732922,-1.252393444413119,0.3676198402097109,0.23384802578959837,0.9261929864146267,0.22458238265390107,0.5570475861922342,0.3631325902594622
gene_475,99.30351481581073,-1.2096410186912054,0.3636318826249679,0.1480894197982762,1.0354434164169448,0.009098181280775997,0.5001979355227852,0.7873488484097071,0.8447091670758625
gene_476,8.305859908804488,1.6725723868377034,0.8868873900973003,-0.8810683366612923,-0.8360621521000249,0.07541217599278827,0.8404427505460201,0.5413353827012672,0.4183833377132715
gene_477,55.831574155730756,0.4190190093660452,-0.42076179368105326,-0.712220763649051,1.424495821246948,0.2503587295708555,0.7012933420883841,0.32389555258037916,0.44085511270251587
gene_478,96.9609510262908,-0.7050118557584089,-2.6042138566271342,1.186734620177331,-0.09170602414512598,0.6693154163635017,0.7890406042020471,0.13625056509197786,0.6342430909775426
gene_479,52.78668657284473,-0.05576907765770601,0.19894814679649453,1.4363354057059785,-0.8877695115385407,0.888272196511506,0.3509756239260914,0.8875630718161913,0.7744774192759833
gene_480,63.31046517539099,0.5583269125217224,0.4367385517335093,-0.23811043631205406,0.9976320769202445,0.45994195129396276,0.40465374164855017,0.470762392387603,0.033789150948248636
gene_481,69.8791202094771,0.0760053914124115,0.4042947549616974,0.04600274725327412,-0.2867942357382693,0.6069731162742654,0.3936818859906128,0.8781151969857014,0.5931559955271343
gene_482,45.99956541200955,0.5387559924463692,1.235782191822154,-0.9046143749937661,0.7595148874861078,0.18849985279556114,0.19187318440450152,0.5858521224331683,0.18673299409737099
gene_483,63.12824992832228,-0.9206735930793662,-1.0710536796490489,1.1727568452674448,-0.29175863225853715,0.8049668338816853,0.06121665814357202,0.6741921166150008,0.34594951786320294
gene_484,58.84711688038692,0.169360824036078,0.6802161054504494,0.6654168236917787,-0.059826143529903696,0.9673281113534697,0.5909160928272268,0.80426115437845,0.3479686661552165
gene_485,90.2146430386079,-1.4137144969049802,1.192507512477975,1.9412174364637491,0.4935602043342916,0.26859893291459747,0.9892166834205861,0.6591555446001344,0.4690603402211536
gene_486,5.4991916538043295,-0.11122606134870032,-1.7785875840065168,-0.8783230771797389,0.2908970575900059,0.4948259516005463,0.16682970495026284,0.3980548406789377,0.3341364118761734
gene_487,28.815355769630802,-0.9039076414647897,0.31965182591897723,-0.3780078990182172,-1.9955317804517385,0.0861161105063738,0.046684819899273755,0.513633383928651,0.10736111845066776
gene_488,95.09073692357931,-0.7355299425897666,-0.5041798310076715,0.23144592252557222,-1.121243740094392,0.5591366564629684,0.779531681823933,0.8030455246758799,0.14562873852545144
gene_489,89.13611460520072,1.2360931752104374,-0.08152267310164589,0.6464895377257704,0.9294099847908157,0.5027834418466806,0.2525860066847242,0.3736502963729842,0.03343798556109767
gene_490,46.110018525785584,1.091310120594269,0.34767648353833636,-0.21566763754763232,-0.13213658890154725,0.1444364841550776,0.8296438053529284,0.3881214567684971,0.4702490853287543
gene_491,62.39312718235214,0.609138120907177,-0.4872285641135523,-0.8729610904537004,-0.5237313027714218,0.44206621311807504,0.7039366670345154,0.09569011605800115,0.9544476948529885
gene_492,28.460737115132137,-1.092312764672579,-0.6757080791616118,0.8814075289235711,-1.3585740152574743,0.33410465208656326,0.9456735370508046,0.9145844352217477,0.11567522364811655
gene_493,19.62399481265237,-0.3164084496948019,0.0341524174880246,0.7211353625455816,-1.0797363212758484,0.5218308753051893,0.408927235756672,0.09103631494544173,0.946264493003082
